"Co to jest &quot;dark launch&quot;?","<p style=""text-align:left;"">&quot;Dark launch&quot; to:<br/>- częściowe wdrożenie,<br/>- dla wewnętrznych pracowników i małych grup rzeczywistych użytkowników,<br/>- pozwala to na testowanie i ewolucyjny rozwój,<br/>- aż do pożądanego celu biznesowego.</p>","devops-handbook-03-imagine-a-world-where-dev-and-ops-become-devops-an-introduction-to-the-devops-handbook s:DevOps, 26"
"Jaka jest wartość biznesowa DevOps?","<p style=""text-align:left;"">Wartość biznesowa DevOps:<br/>- wyższa wydajność, zwinność, niezawodność, bezpieczeństwo,<br/>- wyższe zadowolenie z pracy pracowników.</p>","devops-handbook-03-imagine-a-world-where-dev-and-ops-become-devops-an-introduction-to-the-devops-handbook s:DevOps, 28"
"Jak DevOps pomaga skalować wydajność pracy deweloperów?","<p style=""text-align:left;"">DevOps pomaga skalować wydajność pracy deweloperów poprzez:<br/>- wspiera pracę w małych, niezależnych zespołach,<br/>- co zmniejsza narzut związany z komunikacją, integracją i testowaniem,<br/>- co pozwala zachować wydajność nawet w dużych organizacjach.</p>","devops-handbook-03-imagine-a-world-where-dev-and-ops-become-devops-an-introduction-to-the-devops-handbook s:DevOps, 29"
"Jaka jest najważniejsza lekcja z &quot;The Mythical Man-Month&quot;?","<p style=""text-align:left;"">Najważniejsza lekcja z &quot;The Mythical Man-Month&quot;:<br/>- do opóźnionego projektu nie dodawaj dodatkowych programistów.</p>","devops-handbook-03-imagine-a-world-where-dev-and-ops-become-devops-an-introduction-to-the-devops-handbook s:DevOps, 29"
"Wymień podstawowe zasady DevOps.","<p style=""text-align:left;"">Podstawowe zasady DevOps:<br/>- Pierwsza droga: Przepływ (flow)<br/>- Druga droga: Sprzężenie zwrotne (feedback)<br/>- Trzecia droga: Ciągłe uczenie się i eksperymentowanie.</p>","devops-handbook-03-imagine-a-world-where-dev-and-ops-become-devops-an-introduction-to-the-devops-handbook s:DevOps, 32"
"Jaka jest relacja między DevOps i Lean?","<p style=""text-align:left;"">DevOps to wynik zastosowania zasad metodyki Lean do strumienia wartości technologii.</p>","devops-handbook-05-part-i-introduction s:DevOps, 35"
"Opisz trzy drogi DevOps.","<p style=""text-align:left;"">Trzy drogi DevOps:<br/>- przepływ: przyspieszają dostarczanie wyników pracy rozwoju i operacji,<br/>- sprzężenia zwrotne, pozwalają tworzyć coraz bezpieczniejsze systemy pracy,<br/>- ciągłe uczenie się i eksperymentowanie: promuje kulturę wysokiego zaufania, naukowe podejście do podejmowania ryzyka.</p>","devops-handbook-05-part-i-introduction s:DevOps, 35"
"Scharakteryzuj Lean.","<p style=""text-align:left;"">Lean:<br/>- czas przekształcenia surowców na produkty jest najlepszym wskaźnikiem jakości,<br/>- niewielkie partie jednym z najlepszych predyktorów krótkich terminów realizacji,<br/>- zasada pull,<br/>- jakość u źródła (quality at the source),<br/>- zarządzanie z poszanowaniem człowieka (leading with humility).</p>","devops-handbook-05-part-i-introduction s:DevOps, 36"
"Co to jest &quot;strumień wartości&quot;?","<p style=""text-align:left;"">&quot;Strumień wartości&quot; to:<br/>- podstawowa koncepcja Lean,<br/>- sekwencja działań podejmowanych przez organizację w celu realizacji zlecenia klienta.</p>","devops-handbook-06-1-agile-continuous-delivery-and-the-three-ways s:DevOps, 39"
"Jak umożliwić szybkie i przewidywalne terminy realizacji w strumieniu wartości?","<p style=""text-align:left;"">Żeby umożliwić szybkie i przewidywalne terminy realizacji w strumieniu wartości:<br/>- niewielkie partie,<br/>- zmniejszenie produkcji niezakończonej (Work In Process - WIP),<br/>- przeciwdziałanie przeróbkom,<br/>- ciągła optymalizacja.</p>","devops-handbook-06-1-agile-continuous-delivery-and-the-three-ways s:DevOps, 40"
"Co to jest &quot;czas realizacji&quot;?","<p style=""text-align:left;"">Czas realizacji (lead time) to:<br/>- od złożenia zamówienia,<br/>- do zrealizowania zamówienia.</p>","devops-handbook-06-1-agile-continuous-delivery-and-the-three-ways s:DevOps, 41"
"Co to jest &quot;czas przetwarzania&quot;?","<p style=""text-align:left;"">Czas przetwarzania (processing time) to:<br/>- inaczej czas zadania (task time),<br/>- od rozpoczęcia pracy nad zamówieniem,<br/>- do zrealizowania zamówienia.</p>","devops-handbook-06-1-agile-continuous-delivery-and-the-three-ways s:DevOps, 41"
"Ile trwa czas realizacji wdrażania w DevOps?","<p style=""text-align:left;"">Czas realizacji wdrażania w DevOps trwa:<br/>- w idealnym środowisku, kilka minut,<br/>- automatyzacja testów, wdrażania,<br/>- modułowa architektura, luźne powiązania,<br/>- niewielkie, autonomiczne zespoły.</p>","devops-handbook-06-1-agile-continuous-delivery-and-the-three-ways s:DevOps, 43"
"Co to jest wskaźnik procentu C/A?","<p style=""text-align:left;"">Wskaźnik procentu C/A (complete and accurate - &quot;gotowe i dokładne&quot;) to:<br/>- parametr w strumieniu wartości technologii,<br/>- odzwierciedla jakość wyników etapu,<br/>- procent przypadków, gdy dalszy etap otrzymuje pracę w postaci gotowej do wykorzystania.</p>","devops-handbook-06-1-agile-continuous-delivery-and-the-three-ways s:DevOps, 43"
"Opisz &quot;pierwszą drogę&quot;.","<p style=""text-align:left;"">&quot;Pierwsza droga&quot;:<br/>- szybki przepływ, skrócony czas realizacji,<br/>- Biznes -&gt; Dev -&gt; Ops -&gt; Klient,<br/>- praca widoczna,<br/>- małe partie,<br/>- przeciwdziałanie defektom,<br/>- optymalizacja,<br/>- automatyzacja, CI/CD.</p>","devops-handbook-06-1-agile-continuous-delivery-and-the-three-ways s:DevOps, 44"
"Opisz &quot;drugą drogę&quot;.","<p style=""text-align:left;"">&quot;Druga droga&quot;:<br/>- natychmiastowa informacja zwrotna.</p>","devops-handbook-06-1-agile-continuous-delivery-and-the-three-ways s:DevOps, 44"
"Opisz &quot;trzecią drogę&quot;.","<p style=""text-align:left;"">&quot;Trzecia droga&quot;:<br/>- kultura wysokiego zaufania,<br/>- eksperymentowanie,<br/>- lokalne odkrycia na globalne usprawnienia.</p>","devops-handbook-06-1-agile-continuous-delivery-and-the-three-ways s:DevOps, 45"
"Dlaczego praca powinna być widoczna?","<p style=""text-align:left;"">Czyń pracę widoczną, bo:<br/>- stanie się widoczna jako awaria,<br/>- można monitorować i zarządzać.</p>","devops-handbook-07-2-the-first-way-the-principles-of-flow s:DevOps, 48"
"Jak uczynić pracę widoczną?","<p style=""text-align:left;"">Aby uczynić pracę widoczną:<br/>- użyj wizualnych pulpitów.</p>","devops-handbook-07-2-the-first-way-the-principles-of-flow s:DevOps, 48"
"Dlaczego ograniczać pracę w toku?","<p style=""text-align:left;"">Ograniczaj pracę w toku, bo:<br/>- zmiana kontekstu pracownika jest kosztowna.</p>","devops-handbook-07-2-the-first-way-the-principles-of-flow s:DevOps, 59"
"Co to jest WIP?","<p style=""text-align:left;"">WIP (Work In Progress) to:<br/>- praca w toku.</p>","devops-handbook-07-2-the-first-way-the-principles-of-flow s:DevOps, 50"
"Jak ograniczać pracę w toku?","<p style=""text-align:left;"">Aby ograniczać pracę w toku:<br/>- wymuszaj limity pracy w toku.</p>","devops-handbook-07-2-the-first-way-the-principles-of-flow s:DevOps, 50"
"Dlaczego zmniejszać wielkość partii?","<p style=""text-align:left;"">Zmniejszaj wielkość partii, bo:<br/>- warunek szybkiego przepływu.</p>","devops-handbook-07-2-the-first-way-the-principles-of-flow s:DevOps, 50"
"Dlaczego zmniejszać liczbę przełączeń (programiści, administratorzy, testerzy)?","<p style=""text-align:left;"">Zmniejszaj liczbę przełączeń, bo:<br/>- kolejka zadań,<br/>- koordynacja,<br/>- w konsekwencji wydłużony czas realizacji.</p>","devops-handbook-07-2-the-first-way-the-principles-of-flow s:DevOps, 53"
"Jak zmniejszyć konsekwencje przełączeń (programiści, administratorzy, testerzy)?","<p style=""text-align:left;"">Zmniejszaj konsekwencje przełączeń:<br/>- zmniejszy liczbę,<br/>- automatyzuj.</p>","devops-handbook-07-2-the-first-way-the-principles-of-flow s:DevOps, 53"
"Jak identyfikować i eliminować ograniczenia?","<p style=""text-align:left;"">Aby identyfikować i eliminować ograniczenia:<br/>- zawsze jest jedno i tylko jedno ograniczenie,<br/>- znajdź, napraw, ponów.</p>","devops-handbook-07-2-the-first-way-the-principles-of-flow s:DevOps, 54"
"Co jest największym zagrożenie dla rentowności przedsiębiorstwa?","<p style=""text-align:left;"">Największym zagrożenie dla rentowności przedsiębiorstwa są:<br/>- odpady.</p>","devops-handbook-07-2-the-first-way-the-principles-of-flow s:DevOps, 55"
"Co jest &quot;odpad&quot;?","<p style=""text-align:left;"">&quot;Odpad&quot; to:<br/>- wykorzystanie zasobów poza tym, czego wymaga klient i za co jest gotów zapłacić.</p>","devops-handbook-07-2-the-first-way-the-principles-of-flow s:DevOps, 55"
"Wymień rodzaje odpadów.","<p style=""text-align:left;"">Rodzaje odpadów:<br/>- prace wykonane częściowo,<br/>- dodatkowe procesy,<br/>- dodatkowe funkcje,<br/>- przełączanie pomiędzy zadaniami,<br/>- oczekiwanie,<br/>- ruch,<br/>- defekty,<br/>- prace niestandardowe lub ręczne,<br/>- heroizm.</p>","devops-handbook-07-2-the-first-way-the-principles-of-flow s:DevOps, 56"
"Czego dotyczą zasady opisane w &quot;druga droga&quot;?","<p style=""text-align:left;"">Zasady &quot;druga droga&quot;:<br/>- szybkie uzyskiwanie stałego strumienia informacji zwrotnych,<br/>- jak najwcześniej,<br/>- szybki, częsty przepływ informacji.</p>","devops-handbook-08-3-the-second-way-the-principles-of-feedback s:DevOps, 59"
"Na czym polegają problemy z bezpieczną pracą w złożonych systemach?","<p style=""text-align:left;"">Problemy z bezpieczną pracą w złożonych systemach:<br/>- brak możliwości objęcia całości przez jedną osobę,<br/>- te same czynności mogą powodować różne wyniki,<br/>- awarie są nieuniknione.</p>","devops-handbook-08-3-the-second-way-the-principles-of-feedback s:DevOps, 60"
"Jak &quot;druga droga&quot; może zwiększyć bezpieczeństwo?","<p style=""text-align:left;"">&quot;Druga droga&quot; może zwiększyć bezpieczeństwo dzięki:<br/>- zarządzaj pracami tak, żeby ujawniać problemy,<br/>- wykrywaj problemy i natychmiast rozwiązuj.</p>","devops-handbook-08-3-the-second-way-the-principles-of-feedback s:DevOps, 60"
"Jak zauważać problemy natychmiast po ich wystąpieniu?","<p style=""text-align:left;"">Żeby zauważać problemy natychmiast po ich wystąpieniu:<br/>- stosuj pętle sprzężenia zwrotnego i sprzężenia w przód,<br/>- szybki, częsty przepływ informacji przez cały strumień wartości.</p>","devops-handbook-08-3-the-second-way-the-principles-of-feedback s:DevOps, 61"
"Co to jest &quot;swarming&quot;?","<p style=""text-align:left;"">&quot;Swarming&quot; (swarm - &quot;rój&quot;) to:<br/>- mobilizowanie wszystkich osób, które są potrzebne do zażegnania kryzysu,<br/>- opanowanie problemów, zanim zdążą się rozprzestrzenić,<br/>- naprawienie złej sytuacji, by nie mogła się powtórzyć,<br/>- nie twórz obejść, twórz rozwiązania.</p>","devops-handbook-08-3-the-second-way-the-principles-of-feedback s:DevOps, 62"
"Co to jest &quot;linka Andon&quot;?","<p style=""text-align:left;"">&quot;Linka Andon&quot; to:<br/>- stosowana w fabryce Toyota (nie w samochodzie),<br/>- linka, którą każdy może pociągnąć jeśli zauważy problem,<br/>- lider rozwiązuje problem &lt; 1 min,<br/>- jeśli dłużej to zatrzymuje linię produkcyjną.</p>","devops-handbook-08-3-the-second-way-the-principles-of-feedback s:DevOps, 63"
"Jakie są zalety zapewniania jakości bliżej źródła?","<p style=""text-align:left;"">Zalety zapewniania jakości bliżej źródła:<br/>- niższe koszty,<br/>- błąd bardziej zrozumiały jeśli zgłoszony szybko po jego popełnieniu,<br/>- nie przenosisz błędu w dół strumienia.</p>","devops-handbook-08-3-the-second-way-the-principles-of-feedback s:DevOps, 65, 66"
"Jak zapewniać jakość bliżej źródła?","<p style=""text-align:left;"">Aby zapewniać jakość bliżej źródła:<br/>- automatyzuj,<br/>- od razu testuj,<br/>- optymalizuj pracę w dole strumienia (np. przekazuj półprodukt, którego nie można źle podłączyć).</p>","devops-handbook-08-3-the-second-way-the-principles-of-feedback s:DevOps, 65, 66"
"Na czym koncentruje się &quot;trzecia droga&quot;?","<p style=""text-align:left;"">&quot;Trzecia droga&quot; koncentruje się na:<br/>- kultura ciągłego uczenia się i eksperymentowania,<br/>- tworzenie indywidualnej wiedzy,<br/>- i przekształcanie w wiedzę organizacji,<br/>- kultura wysokiego zaufania,<br/>- coraz większe obciążenie systemu, by wymusić udoskonalenia.</p>","devops-handbook-09-4-the-third-way-the-principles-of-continual-learning-and-experimentation s:DevOps, 69"
"Co to jest &quot;just culture&quot;?","<p style=""text-align:left;"">&quot;Just culture&quot; (&quot;kultura właściwego postępowania&quot;) to:<br/>- nie szukamy winnego,<br/>- szukamy jak usprawnić, żeby problem się nie powtórzył.</p>","devops-handbook-09-4-the-third-way-the-principles-of-continual-learning-and-experimentation s:DevOps, 71"
"Co jest ważniejsze od codziennej pracy?","<p style=""text-align:left;"">Od codziennej pracy ważniejsze są usprawnianie codziennej pracy.</p>","devops-handbook-09-4-the-third-way-the-principles-of-continual-learning-and-experimentation s:DevOps, 71"
"Jak zadbać o wprowadzanie usprawnień w codziennej pracy?","<p style=""text-align:left;"">Aby wprowadzać usprawnienia w codziennej pracy:<br/>- jawnie rezerwuj czas na spłacanie długu technicznego,<br/>- usuwanie wad,<br/>- refaktoryzację,<br/>- poprawianie problematycznych obszarów kodu i środowisk.</p>","devops-handbook-09-4-the-third-way-the-principles-of-continual-learning-and-experimentation s:DevOps, 73"
"Dlaczego warto przekształcać lokalne odkrycia w globalne usprawnienia?","<p style=""text-align:left;"">Warto przekształcać lokalne odkrycia w globalne usprawnienia, bo:<br/>- gdy ktoś będzie wykonywał podobną pracę,<br/>- to skorzysta ze zbiorowego doświadczenia organizacji.</p>","devops-handbook-09-4-the-third-way-the-principles-of-continual-learning-and-experimentation s:DevOps, 74"
"Jak DevOps proponuje zwiększać odporność?","<p style=""text-align:left;"">DevOps proponuje zwiększać odporność poprzez:<br/>- usprawnienia,<br/>- zwiększanie wydajności,<br/>- zwiększanie elastyczności.<br/>W opozycji do tradycyjnego:<br/>- zwiększaj nadmiar.</p>","devops-handbook-09-4-the-third-way-the-principles-of-continual-learning-and-experimentation s:DevOps, 75"
"Co to jest &quot;antykruchość&quot;?","<p style=""text-align:left;"">&quot;Antykruchość&quot; (antifragility) to:<br/>- proces zastosowania napięcia w celu zwiększenia elastyczności.</p>","devops-handbook-09-4-the-third-way-the-principles-of-continual-learning-and-experimentation s:DevOps, 75"
"Jak wstrzykiwać napięcie w codziennej pracy?","<p style=""text-align:left;"">Wstrzykuj napięcie w codziennej pracy poprzez:<br/>- skracaj czas realizacji,<br/>- zwiększaj zakres pokrycia testami,<br/>- zmniejszaj czas wykonywania testów,<br/>- symuluj awarie.</p>","devops-handbook-09-4-the-third-way-the-principles-of-continual-learning-and-experimentation s:DevOps, 75"
"Jaka jest rola lidera w DevOps?","<p style=""text-align:left;"">Rola lidera w DevOps to:<br/>- stwarzanie warunków, dzięki którym zespół może odkryć świetność w swojej codziennej pracy,<br/>- podkreślanie wartości uczenia się,<br/>- i rozwiązywania problemów.<br/>W opozycji do tradycyjnego:<br/>- podejmuj właściwe decyzje.</p>","devops-handbook-09-4-the-third-way-the-principles-of-continual-learning-and-experimentation s:DevOps, 76"
"Co jest &quot;projekt greenfield&quot;?","<p style=""text-align:left;"">&quot;Projekt greenfield&quot; to:<br/>- nowy projekt.</p>","devops-handbook-12-5-selecting-which-value-stream-to-start-with s:DevOps, 86"
"Co jest &quot;projekt brownfield&quot;?","<p style=""text-align:left;"">&quot;Projekt brownfield&quot; to:<br/>- już obsługują klientów,<br/>- potencjalnie są w użyciu od wielu lat,<br/>- często z dużym długiem technicznym.</p>","devops-handbook-12-5-selecting-which-value-stream-to-start-with s:DevOps, 87"
"Jak wybrać strumienie wartości, od których należy zacząć transformację DevOps?","<p style=""text-align:left;"">Transformację DevOps zacznij od:<br/>- kilku obszarów,<br/>- zespołów innowatorów,<br/>- projektów umożliwiających automatyczne testowanie i wdrażanie.</p>","devops-handbook-12-5-selecting-which-value-stream-to-start-with s:DevOps, 87"
"Co to jest &quot;system SoR&quot;?","<p style=""text-align:left;"">&quot;System SoR&quot; (systems of record) to:<br/>- systemy podobne do ERP,<br/>- poprawność jest kluczowa,<br/>- zarządzanie firmą, np. HR,<br/>- &quot;robić to dobrze&quot;.</p>","devops-handbook-12-5-selecting-which-value-stream-to-start-with s:DevOps, 88"
"Co to jest &quot;system SoE&quot;?","<p style=""text-align:left;"">&quot;System SoE&quot; (systems of engagement) to:<br/>- dla klientów lub pracowników,<br/>- np. systemy e-commerce,<br/>- zgodnością z przepisami,<br/>- &quot;robić to szybko&quot;.</p>","devops-handbook-12-5-selecting-which-value-stream-to-start-with s:DevOps, 88"
"Wymień fazy rozwoju metodyki DevOps w organizacji?","<p style=""text-align:left;"">Fazy rozwoju metodyki DevOps w organizacji:<br/>- znajdź innowatorów i pionierów,<br/>- zbuduj masę krytyczną i milczącą większość,<br/>- zidentyfikuj &quot;hamulcowych&quot;.</p>","devops-handbook-12-5-selecting-which-value-stream-to-start-with s:DevOps, 91"
"Jakie są działania po wybraniu strumienia wartości do transformacji DevOps?","<p style=""text-align:left;"">Po wybraniu strumienia wartości do transformacji DevOps:<br/>- zrozum,<br/>- zidentyfikuj uczestników,<br/>- opisz (mapa strumienia wartości),<br/>- stwórz dedykowany zespół transformacji,<br/>- uzgodnij cel.</p>","devops-handbook-13-6-understanding-the-work-in-our-value-stream-making-it-visible-and-expanding-it-across-the-organization s:DevOps, 93"
"Kto uczestniczy w strumieniu wartości?","<p style=""text-align:left;"">Uczestnicy strumienia wartości:<br/>- właściciel produktu,<br/>- zespół deweloperów,<br/>- zespół walidacji (zapewnienia jakości - QA),<br/>- zespół operacyjny,<br/>- zespół zabezpieczeń,<br/>- menedżerowie wydania,<br/>- menedżerowie techniczni lub menedżer strumienia wartości.</p>","devops-handbook-13-6-understanding-the-work-in-our-value-stream-making-it-visible-and-expanding-it-across-the-organization s:DevOps, 95"
"Jak długi powinien być horyzont planowania poprawy (wdrażanie DevOps)?","<p style=""text-align:left;"">Horyzont planowania poprawy (wdrażanie DevOps) powinien być:<br/>- krótki, kilkutygodniowy.</p>","devops-handbook-13-6-understanding-the-work-in-our-value-stream-making-it-visible-and-expanding-it-across-the-organization s:DevOps, 100"
"Ile czasu poświęcić na dług techniczny?","<p style=""text-align:left;"">Na dług techniczny poświęć 20% czasu.</p>","devops-handbook-13-6-understanding-the-work-in-our-value-stream-making-it-visible-and-expanding-it-across-the-organization s:DevOps, 101"
"Jak wzmacniać zachowania DevOps?","<p style=""text-align:left;"">Wzmacniaj zachowania DevOps dzięki narzędziom:<br/>- używaj wspólnych dla Dev i Ops,<br/>- np. wspólne kolejki zadań w JIRA.</p>","devops-handbook-13-6-understanding-the-work-in-our-value-stream-making-it-visible-and-expanding-it-across-the-organization s:DevOps, 105"
"Jak brzmi &quot;prawo Conwaya&quot;?","<p style=""text-align:left;"">&quot;Prawo Conwaya&quot;:<br/>- organizacja oprogramowania jest zgodna z organizacją zespołu programistów,<br/>- pięciu programistów napisze system składający się z pięciu modułów.</p>","devops-handbook-14-7-how-to-design-our-organization-and-architecture-with-conway-s-law-in-mind s:DevOps, 107"
"Wymień typy struktur organizacyjnych.","<p style=""text-align:left;"">Typy struktur organizacyjnych:<br/>- funkcjonalne: optymalizacja wzgl. kosztów, wiedzy, podziału pracy,<br/>- macierzowe: łączą oba typy,<br/>- rynkowe: optymalizacja wzgl. szybkości reagowania na potrzeby klientów.</p>","devops-handbook-14-7-how-to-design-our-organization-and-architecture-with-conway-s-law-in-mind s:DevOps, 110"
"Wymień problemy organizacji funkcjonalnych.","<p style=""text-align:left;"">Problemy organizacji funkcjonalnych:<br/>- podział pracy, koordynacja, kolejki,<br/>- brak zrozumienia jak praca przekłada się na cele w strumieniu,<br/>- centralizacja walidacji, opóźnienia.</p>","devops-handbook-14-7-how-to-design-our-organization-and-architecture-with-conway-s-law-in-mind s:DevOps, 111"
"Wymień zalety organizacji rynkowych.","<p style=""text-align:left;"">Zalety organizacji rynkowych:<br/>- odpowiedź na słabości organizacji funkcjonalnych,<br/>- patrz &quot;trzy drogi&quot;,<br/>- wspólny cel: jakość, dostępność i bezpieczeństwo.</p>","devops-handbook-14-7-how-to-design-our-organization-and-architecture-with-conway-s-law-in-mind s:DevOps, 112, 114"
"Co to jest &quot;drugi paradoks Toyoty&quot;?","<p style=""text-align:left;"">&quot;Drugi paradoks Toyoty&quot;:<br/>- wysoka skuteczność w organizacji funkcjonalnej,<br/>- rozwój i nawyki pracowników.</p>","devops-handbook-14-7-how-to-design-our-organization-and-architecture-with-conway-s-law-in-mind s:DevOps, 114"
"Co to jest &quot;silos&quot;?","<p style=""text-align:left;"">&quot;Silos&quot; to:<br/>- obraz struktury spowodowanej nadmierną specjalizacją zespołów.</p>","devops-handbook-14-7-how-to-design-our-organization-and-architecture-with-conway-s-law-in-mind s:DevOps, 115"
"Jak promować dostrzeganie długoterminowych konsekwencji decyzji podejmowanych przez deweloperów?","<p style=""text-align:left;"">Dostrzeganie długoterminowych konsekwencji decyzji podejmowanych przez deweloperów promuj przez:<br/>- przypisywanie do produktu,<br/>- nie do projektu.</p>","devops-handbook-14-7-how-to-design-our-organization-and-architecture-with-conway-s-law-in-mind s:DevOps, 117"
